Checking_Account_Status,Loan_Duration_Months,Credit_History,Loan_Purpose,Loan_Amount,Savings_Account_Status,Employment_Duration,Installment_Rate_Pct,Personal_Status,Other_Debtors_Guarantors,Current_Residence_Years,Property_Type,Age,Other_Installment_Plans,Housing_Type,Num_Existing_Credits,Job_Type,Num_Dependents,Has_Telephone,Is_Foreign_Worker,Loan_Default
>= 200 DM,42,no credits taken,business,6289,< 100 DM,< 1 year,2,male : divorced/separated,none,1,building society savings / life insurance,33,none,own,2,skilled employee / official,1,no,yes,No
no checking account,22,delay in paying off,furniture/equipment,2411,100 - 500 DM,>= 7 years,4,male : single,none,2,real estate,52,none,own,3,management / self-employed / highly qualified,1,no,yes,No
no checking account,24,existing credits paid back duly,radio/television,1312,100 - 500 DM,1 - 4 years,4,male : married/widowed,none,2,building society savings / life insurance,30,none,own,1,skilled employee / official,1,no,yes,No
no checking account,18,existing credits paid back duly,radio/television,1453,< 100 DM,< 1 year,3,female : divorced/separated/married,none,1,real estate,26,none,own,1,skilled employee / official,1,no,yes,No
no checking account,25,existing credits paid back duly,car (new),6966,< 100 DM,4 - 7 years,1,male : single,none,4,building society savings / life insurance,41,none,rent,1,unemployed / unskilled - non-resident,2,no,yes,No
no checking account,8,existing credits paid back duly,domestic appliances,1468,500 - 1000 DM,4 - 7 years,1,male : divorced/separated,none,3,real estate,63,none,own,1,skilled employee / official,2,no,yes,No
< 0 DM,18,all credits paid back duly,furniture/equipment,1516,< 100 DM,1 - 4 years,3,male : single,none,4,car or other,45,bank,own,1,unskilled - resident,1,no,yes,Yes
< 0 DM,6,critical account / other credits existing,radio/television,,unknown / no savings,>= 7 years,4,male : single,none,4,real estate,67,none,own,2,skilled employee / official,1,yes,yes,No
no checking account,9,critical account / other credits existing,radio/television,1385,unknown / no savings,>= 7 years,4,female : divorced/separated/married,none,1,real estate,35,none,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,12,all credits paid back duly,retraining,339,< 100 DM,>= 7 years,4,male : married/widowed,none,1,car or other,45,bank,own,1,unskilled - resident,1,no,yes,No
0 - 200 DM,10,existing credits paid back duly,car (new),722,< 100 DM,4 - 7 years,3,male : married/widowed,none,3,car or other,28,bank,own,1,unskilled - resident,1,no,yes,Yes
< 0 DM,11,critical account / other credits existing,car (new),749,< 100 DM,>= 7 years,4,male : single,none,3,real estate,50,stores,own,2,unskilled - resident,1,no,yes,No
no checking account,,existing credits paid back duly,repairs,1445,500 - 1000 DM,1 - 4 years,4,male : single,none,3,unknown / no property,40,none,rent,1,unskilled - resident,2,no,no,No
0 - 200 DM,13,existing credits paid back duly,radio/television,2101,< 100 DM,< 1 year,2,female : divorced/separated/married,guarantor,4,building society savings / life insurance,23,none,own,1,unskilled - resident,1,no,yes,No
>= 200 DM,27,existing credits paid back duly,radio/television,,< 100 DM,1 - 4 years,4,male : single,none,2,car or other,22,bank,for free,1,skilled employee / official,1,no,yes,No
< 0 DM,18,critical account / other credits existing,car (new),5302,< 100 DM,>= 7 years,2,male : single,none,4,unknown / no property,36,none,for free,3,management / self-employed / highly qualified,1,yes,yes,No
0 - 200 DM,8,existing credits paid back duly,business,907,< 100 DM,< 1 year,3,male : married/widowed,none,2,real estate,26,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,5,critical account / other credits existing,furniture/equipment,1324,unknown / no savings,1 - 4 years,2,female : divorced/separated/married,none,3,real estate,,none,own,3,skilled employee / official,1,no,yes,No
< 0 DM,12,critical account / other credits existing,car (used),,< 100 DM,>= 7 years,4,male : single,none,4,unknown / no property,66,none,for free,2,management / self-employed / highly qualified,1,no,yes,No
no checking account,18,critical account / other credits existing,furniture/equipment,1817,< 100 DM,1 - 4 years,4,female : divorced/separated/married,none,2,unknown / no property,28,none,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,36,no credits taken,business,1953,< 100 DM,>= 7 years,4,male : single,none,4,unknown / no property,61,none,for free,1,management / self-employed / highly qualified,1,yes,yes,Yes
no checking account,39,delay in paying off,radio/television,4082,< 100 DM,1 - 4 years,4,male : single,none,2,car or other,24,none,own,2,management / self-employed / highly qualified,1,yes,yes,Yes
< 0 DM,8,critical account / other credits existing,car (new),612,< 100 DM,4 - 7 years,3,female : divorced/separated/married,none,4,building society savings / life insurance,35,none,own,3,skilled employee / official,1,no,no,No
no checking account,22,critical account / other credits existing,business,4296,< 100 DM,1 - 4 years,1,male : single,none,1,unknown / no property,31,none,for free,1,skilled employee / official,1,no,yes,No
no checking account,10,existing credits paid back duly,car (new),1597,500 - 1000 DM,1 - 4 years,3,male : single,none,2,unknown / no property,,none,rent,1,unskilled - resident,2,no,no,No
< 0 DM,18,existing credits paid back duly,car (new),3941,< 100 DM,1 - 4 years,2,female : divorced/separated/married,none,3,building society savings / life insurance,27,none,own,1,management / self-employed / highly qualified,1,yes,yes,Yes
no checking account,12,existing credits paid back duly,radio/television,760,unknown / no savings,1 - 4 years,4,female : divorced/separated/married,none,3,car or other,20,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,,existing credits paid back duly,furniture/equipment,3899,< 100 DM,>= 7 years,3,male : single,none,3,building society savings / life insurance,,none,own,2,skilled employee / official,2,no,yes,Yes
0 - 200 DM,45,no credits taken,others,17084,< 100 DM,1 - 4 years,1,female : divorced/separated/married,none,1,building society savings / life insurance,35,bank,own,1,management / self-employed / highly qualified,2,yes,no,Yes
0 - 200 DM,12,existing credits paid back duly,car (new),2002,< 100 DM,4 - 7 years,3,male : single,none,4,building society savings / life insurance,30,none,rent,1,skilled employee / official,2,yes,yes,No
no checking account,8,existing credits paid back duly,car (new),1463,< 100 DM,1 - 4 years,4,male : single,none,2,real estate,28,none,own,1,unskilled - resident,2,no,no,No
0 - 200 DM,15,existing credits paid back duly,repairs,1308,< 100 DM,>= 7 years,4,male : single,none,4,car or other,38,none,own,2,unskilled - resident,1,no,yes,No
no checking account,33,existing credits paid back duly,education,8634,unknown / no savings,< 1 year,2,male : single,none,4,unknown / no property,34,none,for free,1,unskilled - resident,2,yes,yes,No
no checking account,19,all credits paid back duly,furniture/equipment,2248,< 100 DM,,3,male : single,none,4,real estate,41,none,own,2,skilled employee / official,1,yes,yes,No
>= 200 DM,22,critical account / other credits existing,business,1309,>= 1000 DM,4 - 7 years,3,male : divorced/separated,none,4,real estate,34,none,own,2,skilled employee / official,1,yes,yes,No
no checking account,15,existing credits paid back duly,car (new),3556,unknown / no savings,1 - 4 years,3,male : single,none,2,unknown / no property,29,none,own,1,skilled employee / official,1,no,yes,No
>= 200 DM,21,existing credits paid back duly,furniture/equipment,1927,< 100 DM,>= 7 years,4,female : divorced/separated/married,none,2,car or other,24,none,own,1,management / self-employed / highly qualified,1,no,yes,No
< 0 DM,36,critical account / other credits existing,furniture/equipment,6229,< 100 DM,< 1 year,4,female : divorced/separated/married,co-applicant,4,unknown / no property,23,none,rent,2,unskilled - resident,1,yes,yes,Yes
< 0 DM,12,existing credits paid back duly,furniture/equipment,1282,< 100 DM,1 - 4 years,2,female : divorced/separated/married,none,4,car or other,20,none,rent,1,skilled employee / official,1,no,yes,Yes
>= 200 DM,6,no credits taken,radio/television,1182,< 100 DM,< 1 year,3,male : single,none,3,car or other,37,none,own,1,management / self-employed / highly qualified,1,yes,yes,Yes
no checking account,35,delay in paying off,car (used),,unknown / no savings,4 - 7 years,3,male : single,none,2,car or other,33,stores,own,1,management / self-employed / highly qualified,2,yes,yes,No
no checking account,6,critical account / other credits existing,car (new),2080,500 - 1000 DM,1 - 4 years,1,male : married/widowed,none,2,car or other,24,none,own,1,skilled employee / official,1,no,yes,No
no checking account,26,critical account / other credits existing,radio/television,2411,< 100 DM,>= 7 years,4,male : single,none,2,building society savings / life insurance,32,none,rent,2,skilled employee / official,1,no,yes,No
< 0 DM,21,no credits taken,car (new),2176,< 100 DM,< 1 year,3,male : single,co-applicant,4,unknown / no property,33,bank,for free,1,management / self-employed / highly qualified,1,yes,yes,No
>= 200 DM,30,critical account / other credits existing,radio/television,3017,< 100 DM,>= 7 years,4,male : single,none,4,building society savings / life insurance,47,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,12,existing credits paid back duly,radio/television,1800,< 100 DM,< 1 year,3,male : married/widowed,guarantor,4,building society savings / life insurance,25,none,own,1,unskilled - resident,1,no,yes,No
< 0 DM,17,delay in paying off,furniture/equipment,3590,< 100 DM,4 - 7 years,1,male : married/widowed,none,4,building society savings / life insurance,29,none,own,2,unskilled - resident,1,no,yes,No
0 - 200 DM,17,delay in paying off,car (used),3973,< 100 DM,>= 7 years,4,male : married/widowed,none,4,unknown / no property,38,none,own,1,management / self-employed / highly qualified,1,yes,yes,Yes
no checking account,16,existing credits paid back duly,repairs,2095,< 100 DM,< 1 year,4,female : divorced/separated/married,none,4,real estate,23,none,own,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,9,existing credits paid back duly,radio/television,1670,< 100 DM,< 1 year,4,female : divorced/separated/married,none,2,car or other,22,none,own,1,skilled employee / official,1,yes,yes,Yes
< 0 DM,3,existing credits paid back duly,radio/television,345,>= 1000 DM,4 - 7 years,4,male : married/widowed,none,4,building society savings / life insurance,40,none,own,1,skilled employee / official,1,no,yes,No
no checking account,15,existing credits paid back duly,domestic appliances,965,unknown / no savings,< 1 year,4,female : divorced/separated/married,none,1,real estate,24,none,rent,1,skilled employee / official,1,no,yes,No
0 - 200 DM,12,existing credits paid back duly,business,1037,100 - 500 DM,4 - 7 years,3,male : single,none,4,real estate,39,none,own,1,unskilled - resident,1,no,yes,No
< 0 DM,10,critical account / other credits existing,furniture/equipment,2132,unknown / no savings,< 1 year,2,female : divorced/separated/married,co-applicant,3,real estate,27,none,rent,2,skilled employee / official,1,no,no,No
0 - 200 DM,8,existing credits paid back duly,furniture/equipment,1244,< 100 DM,1 - 4 years,3,female : divorced/separated/married,none,4,real estate,26,none,own,1,skilled employee / official,1,no,yes,Yes
< 0 DM,9,existing credits paid back duly,others,2567,< 100 DM,< 1 year,4,male : single,none,1,real estate,36,none,own,1,unskilled - resident,2,no,yes,Yes
0 - 200 DM,9,critical account / other credits existing,furniture/equipment,1919,< 100 DM,,4,male : single,none,3,car or other,35,none,rent,1,skilled employee / official,1,yes,yes,No
< 0 DM,4,existing credits paid back duly,radio/television,668,< 100 DM,< 1 year,2,male : married/widowed,none,3,real estate,27,none,own,1,unskilled - resident,1,no,no,No
no checking account,12,existing credits paid back duly,car (new),2390,unknown / no savings,>= 7 years,4,male : single,none,3,car or other,50,none,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,45,critical account / other credits existing,radio/television,4746,< 100 DM,< 1 year,4,male : single,none,2,building society savings / life insurance,25,none,own,2,unskilled - resident,1,no,yes,Yes
< 0 DM,22,existing credits paid back duly,car (used),2853,unknown / no savings,>= 7 years,1,female : divorced/separated/married,none,3,real estate,28,none,rent,1,unskilled - resident,1,no,yes,No
0 - 200 DM,9,existing credits paid back duly,car (new),732,100 - 500 DM,< 1 year,4,male : married/widowed,none,2,real estate,26,bank,own,1,unskilled - resident,1,no,yes,Yes
no checking account,16,delay in paying off,radio/television,1356,500 - 1000 DM,,3,male : single,none,3,real estate,44,stores,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,16,existing credits paid back duly,car (used),2881,< 100 DM,< 1 year,1,male : married/widowed,none,2,car or other,23,none,rent,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,20,delay in paying off,car (used),7057,unknown / no savings,,3,male : single,none,4,building society savings / life insurance,36,bank,rent,2,management / self-employed / highly qualified,2,yes,yes,No
0 - 200 DM,,existing credits paid back duly,radio/television,5424,unknown / no savings,unemployed,2,male : single,none,4,unknown / no property,37,bank,for free,1,unemployed / unskilled - non-resident,1,yes,yes,No
>= 200 DM,7,existing credits paid back duly,car (new),,>= 1000 DM,< 1 year,2,male : married/widowed,none,2,real estate,29,none,own,2,unemployed / unskilled - non-resident,1,no,no,No
no checking account,27,delay in paying off,business,8452,< 100 DM,1 - 4 years,2,male : single,none,2,car or other,26,bank,own,2,skilled employee / official,1,yes,yes,Yes
< 0 DM,30,critical account / other credits existing,car (used),6187,100 - 500 DM,4 - 7 years,1,male : married/widowed,none,4,car or other,24,none,rent,2,skilled employee / official,1,no,yes,No
no checking account,48,critical account / other credits existing,car (used),8858,unknown / no savings,4 - 7 years,2,male : single,none,1,unknown / no property,35,none,for free,2,skilled employee / official,1,yes,yes,No
0 - 200 DM,22,all credits paid back duly,furniture/equipment,3650,500 - 1000 DM,< 1 year,4,male : single,none,4,unknown / no property,32,none,rent,1,skilled employee / official,2,yes,yes,Yes
< 0 DM,,all credits paid back duly,car (new),717,< 100 DM,< 1 year,4,male : single,none,2,car or other,46,bank,own,2,skilled employee / official,1,yes,yes,Yes
no checking account,21,critical account / other credits existing,car (new),12680,unknown / no savings,>= 7 years,4,male : single,none,4,unknown / no property,30,none,for free,1,management / self-employed / highly qualified,1,yes,yes,Yes
no checking account,9,existing credits paid back duly,car (new),2507,500 - 1000 DM,,2,male : single,none,4,unknown / no property,51,none,for free,1,unskilled - resident,1,no,yes,No
no checking account,24,critical account / other credits existing,radio/television,,< 100 DM,1 - 4 years,4,male : single,none,2,real estate,,none,own,2,unskilled - resident,1,no,yes,No
0 - 200 DM,12,existing credits paid back duly,radio/television,1176,< 100 DM,>= 7 years,4,female : divorced/separated/married,none,4,car or other,24,none,own,2,unskilled - resident,1,no,yes,No
< 0 DM,12,critical account / other credits existing,car (new),4485,< 100 DM,>= 7 years,3,male : single,co-applicant,4,building society savings / life insurance,44,none,rent,1,skilled employee / official,1,yes,yes,Yes
no checking account,23,critical account / other credits existing,radio/television,3025,100 - 500 DM,>= 7 years,4,male : single,none,3,real estate,39,none,own,1,management / self-employed / highly qualified,2,yes,yes,No
0 - 200 DM,23,delay in paying off,others,2701,< 100 DM,1 - 4 years,2,male : single,none,3,car or other,31,bank,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,9,all credits paid back duly,car (new),1437,100 - 500 DM,4 - 7 years,2,male : single,none,3,unknown / no property,29,none,own,1,skilled employee / official,1,no,yes,Yes
< 0 DM,15,existing credits paid back duly,domestic appliances,1275,unknown / no savings,1 - 4 years,4,female : divorced/separated/married,none,2,car or other,24,none,rent,1,skilled employee / official,1,no,yes,Yes
no checking account,38,critical account / other credits existing,business,6030,unknown / no savings,>= 7 years,4,male : single,none,4,real estate,33,none,own,1,skilled employee / official,1,no,yes,No
no checking account,12,existing credits paid back duly,radio/television,2944,100 - 500 DM,>= 7 years,2,male : single,co-applicant,3,car or other,37,none,own,1,skilled employee / official,1,yes,yes,No
>= 200 DM,43,delay in paying off,car (used),,100 - 500 DM,unemployed,2,male : single,none,3,car or other,24,none,own,1,management / self-employed / highly qualified,1,no,yes,No
no checking account,24,existing credits paid back duly,radio/television,3621,100 - 500 DM,>= 7 years,2,male : single,none,4,car or other,31,none,own,2,skilled employee / official,1,no,yes,Yes
0 - 200 DM,6,existing credits paid back duly,radio/television,753,< 100 DM,1 - 4 years,2,female : divorced/separated/married,guarantor,3,real estate,64,none,own,1,skilled employee / official,1,no,yes,No
no checking account,9,existing credits paid back duly,retraining,1078,< 100 DM,1 - 4 years,3,male : married/widowed,none,1,real estate,30,none,own,2,skilled employee / official,1,yes,yes,No
< 0 DM,13,critical account / other credits existing,radio/television,443,< 100 DM,4 - 7 years,4,female : divorced/separated/married,none,4,real estate,55,none,own,4,unskilled - resident,1,yes,yes,No
< 0 DM,23,all credits paid back duly,business,4080,< 100 DM,>= 7 years,3,male : single,none,4,car or other,30,bank,for free,1,skilled employee / official,1,no,yes,Yes
no checking account,5,delay in paying off,retraining,1228,unknown / no savings,unemployed,4,male : single,none,3,building society savings / life insurance,33,none,own,1,management / self-employed / highly qualified,2,yes,yes,No
no checking account,4,delay in paying off,car (new),,unknown / no savings,>= 7 years,3,female : divorced/separated/married,none,4,unknown / no property,35,none,for free,1,skilled employee / official,1,no,yes,No
no checking account,17,existing credits paid back duly,car (new),3559,unknown / no savings,1 - 4 years,3,male : single,none,2,unknown / no property,26,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,27,delay in paying off,radio/television,1433,< 100 DM,,4,female : divorced/separated/married,none,3,unknown / no property,30,none,rent,2,unskilled - resident,1,yes,yes,Yes
no checking account,51,existing credits paid back duly,radio/television,10847,unknown / no savings,4 - 7 years,4,male : single,none,3,car or other,37,stores,own,1,skilled employee / official,1,yes,no,No
0 - 200 DM,24,existing credits paid back duly,radio/television,5084,unknown / no savings,>= 7 years,2,female : divorced/separated/married,none,4,car or other,42,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,12,critical account / other credits existing,car (new),682,100 - 500 DM,4 - 7 years,4,female : divorced/separated/married,none,3,car or other,,none,own,2,skilled employee / official,1,yes,yes,No
< 0 DM,17,existing credits paid back duly,radio/television,1147,< 100 DM,< 1 year,4,male : married/widowed,none,2,real estate,30,none,own,1,skilled employee / official,1,no,no,No
no checking account,24,delay in paying off,car (new),717,unknown / no savings,>= 7 years,4,male : married/widowed,none,4,car or other,54,none,own,2,skilled employee / official,1,yes,yes,No
< 0 DM,31,critical account / other credits existing,car (used),9380,< 100 DM,,4,male : divorced/separated,none,4,car or other,36,none,for free,3,management / self-employed / highly qualified,2,yes,yes,No
0 - 200 DM,9,existing credits paid back duly,furniture/equipment,1407,< 100 DM,4 - 7 years,3,male : divorced/separated,none,2,car or other,30,stores,own,1,unskilled - resident,1,no,yes,No
no checking account,47,all credits paid back duly,business,3521,< 100 DM,1 - 4 years,2,female : divorced/separated/married,none,1,real estate,24,stores,own,1,skilled employee / official,1,no,yes,No
< 0 DM,28,delay in paying off,furniture/equipment,3295,< 100 DM,< 1 year,1,male : divorced/separated,none,4,building society savings / life insurance,28,none,own,1,unskilled - resident,1,no,yes,Yes
0 - 200 DM,23,all credits paid back duly,business,3192,< 100 DM,1 - 4 years,3,male : single,none,2,building society savings / life insurance,29,none,rent,1,skilled employee / official,2,no,yes,Yes
< 0 DM,6,all credits paid back duly,education,1198,< 100 DM,>= 7 years,4,female : divorced/separated/married,none,4,unknown / no property,35,none,for free,1,skilled employee / official,1,no,yes,Yes
no checking account,14,existing credits paid back duly,car (used),4261,< 100 DM,1 - 4 years,2,male : single,none,3,car or other,29,none,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,23,delay in paying off,furniture/equipment,2148,unknown / no savings,unemployed,4,male : single,none,3,building society savings / life insurance,28,bank,own,1,unskilled - resident,2,yes,yes,No
0 - 200 DM,12,existing credits paid back duly,radio/television,1701,< 100 DM,< 1 year,2,male : married/widowed,none,1,real estate,24,none,rent,1,skilled employee / official,1,yes,yes,Yes
no checking account,21,existing credits paid back duly,radio/television,1825,< 100 DM,< 1 year,4,male : single,none,1,real estate,31,bank,own,1,skilled employee / official,1,no,yes,No
no checking account,9,existing credits paid back duly,business,,< 100 DM,4 - 7 years,3,female : divorced/separated/married,none,2,car or other,27,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,48,existing credits paid back duly,car (used),10297,< 100 DM,4 - 7 years,4,male : single,none,4,unknown / no property,39,stores,for free,3,skilled employee / official,2,yes,yes,Yes
< 0 DM,6,delay in paying off,car (used),1286,500 - 1000 DM,unemployed,2,female : divorced/separated/married,none,2,building society savings / life insurance,23,none,rent,1,unemployed / unskilled - non-resident,1,yes,yes,No
no checking account,18,all credits paid back duly,radio/television,3246,unknown / no savings,>= 7 years,3,male : single,none,3,building society savings / life insurance,39,none,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,60,existing credits paid back duly,education,6288,< 100 DM,1 - 4 years,4,male : single,none,4,unknown / no property,42,none,for free,1,skilled employee / official,1,no,yes,Yes
< 0 DM,,existing credits paid back duly,car (new),3299,< 100 DM,4 - 7 years,2,male : single,none,4,unknown / no property,41,bank,for free,1,management / self-employed / highly qualified,2,yes,yes,No
0 - 200 DM,12,existing credits paid back duly,radio/television,1331,< 100 DM,< 1 year,2,male : single,none,1,car or other,22,stores,own,1,skilled employee / official,1,no,yes,Yes
< 0 DM,24,all credits paid back duly,furniture/equipment,3552,< 100 DM,4 - 7 years,3,male : single,none,4,car or other,27,bank,own,1,skilled employee / official,1,no,yes,Yes
>= 200 DM,33,existing credits paid back duly,radio/television,3978,< 100 DM,1 - 4 years,2,male : single,none,2,real estate,26,bank,for free,1,skilled employee / official,1,yes,yes,No
< 0 DM,12,critical account / other credits existing,car (new),3715,< 100 DM,1 - 4 years,2,male : single,none,2,building society savings / life insurance,40,none,own,1,unskilled - resident,2,no,yes,No
0 - 200 DM,12,existing credits paid back duly,radio/television,1308,500 - 1000 DM,1 - 4 years,4,male : divorced/separated,none,1,car or other,23,none,own,1,skilled employee / official,1,no,yes,No
no checking account,23,existing credits paid back duly,furniture/equipment,2531,500 - 1000 DM,>= 7 years,2,male : single,none,4,building society savings / life insurance,50,none,own,1,management / self-employed / highly qualified,1,no,yes,No
< 0 DM,33,critical account / other credits existing,education,7348,< 100 DM,1 - 4 years,4,female : divorced/separated/married,none,2,unknown / no property,,none,own,1,management / self-employed / highly qualified,1,yes,yes,Yes
0 - 200 DM,18,critical account / other credits existing,business,3590,< 100 DM,unemployed,3,male : married/widowed,none,3,car or other,40,none,own,3,unemployed / unskilled - non-resident,2,yes,yes,No
>= 200 DM,36,existing credits paid back duly,radio/television,3913,< 100 DM,1 - 4 years,2,male : single,none,2,real estate,23,none,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,9,all credits paid back duly,radio/television,538,< 100 DM,1 - 4 years,4,female : divorced/separated/married,none,3,real estate,,stores,own,1,unskilled - resident,1,no,yes,Yes
0 - 200 DM,,existing credits paid back duly,furniture/equipment,3792,>= 1000 DM,1 - 4 years,2,female : divorced/separated/married,none,4,building society savings / life insurance,49,none,own,1,unskilled - resident,1,yes,yes,No
no checking account,14,critical account / other credits existing,car (new),1238,500 - 1000 DM,1 - 4 years,4,male : single,none,4,real estate,47,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,15,existing credits paid back duly,repairs,2631,100 - 500 DM,1 - 4 years,3,female : divorced/separated/married,none,2,real estate,25,none,own,1,unskilled - resident,1,no,yes,No
no checking account,24,existing credits paid back duly,furniture/equipment,3062,500 - 1000 DM,>= 7 years,4,male : single,none,3,unknown / no property,32,none,rent,1,skilled employee / official,1,yes,yes,No
no checking account,15,critical account / other credits existing,furniture/equipment,2788,< 100 DM,4 - 7 years,2,female : divorced/separated/married,co-applicant,3,car or other,24,bank,own,2,skilled employee / official,1,no,yes,No
no checking account,33,delay in paying off,car (new),10617,< 100 DM,>= 7 years,2,male : single,none,2,car or other,,none,own,2,skilled employee / official,2,yes,yes,No
< 0 DM,21,critical account / other credits existing,car (new),511,< 100 DM,>= 7 years,4,male : single,none,4,real estate,68,none,own,3,skilled employee / official,1,yes,yes,No
no checking account,14,existing credits paid back duly,car (new),2589,unknown / no savings,unemployed,4,male : single,none,4,unknown / no property,36,none,own,1,management / self-employed / highly qualified,2,yes,yes,No
no checking account,,critical account / other credits existing,furniture/equipment,2387,< 100 DM,< 1 year,4,female : divorced/separated/married,none,4,building society savings / life insurance,26,none,own,1,skilled employee / official,2,yes,yes,No
>= 200 DM,18,existing credits paid back duly,furniture/equipment,3049,< 100 DM,< 1 year,1,female : divorced/separated/married,none,1,building society savings / life insurance,45,stores,own,1,unskilled - resident,1,no,yes,No
no checking account,11,critical account / other credits existing,radio/television,1019,100 - 500 DM,unemployed,3,female : divorced/separated/married,none,4,real estate,55,none,own,3,unemployed / unskilled - non-resident,1,no,yes,No
0 - 200 DM,9,existing credits paid back duly,radio/television,793,< 100 DM,>= 7 years,3,female : divorced/separated/married,guarantor,2,real estate,41,none,own,1,unskilled - resident,1,no,yes,No
no checking account,10,critical account / other credits existing,radio/television,1034,unknown / no savings,>= 7 years,4,male : single,none,4,car or other,,none,own,2,skilled employee / official,1,no,yes,No
no checking account,38,existing credits paid back duly,business,7095,>= 1000 DM,>= 7 years,3,male : single,none,2,building society savings / life insurance,37,none,own,2,skilled employee / official,1,yes,yes,No
0 - 200 DM,21,delay in paying off,car (new),2353,< 100 DM,1 - 4 years,1,male : divorced/separated,none,4,building society savings / life insurance,47,none,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,4,critical account / other credits existing,car (new),3637,< 100 DM,,2,male : divorced/separated,none,4,real estate,43,none,rent,1,management / self-employed / highly qualified,1,yes,yes,Yes
no checking account,24,existing credits paid back duly,radio/television,5943,unknown / no savings,< 1 year,1,female : divorced/separated/married,none,1,car or other,44,none,own,2,skilled employee / official,1,yes,yes,Yes
no checking account,25,existing credits paid back duly,car (new),1113,unknown / no savings,4 - 7 years,4,female : divorced/separated/married,none,4,building society savings / life insurance,23,none,rent,1,skilled employee / official,1,no,yes,No
< 0 DM,35,all credits paid back duly,furniture/equipment,3014,< 100 DM,>= 7 years,4,male : single,none,4,car or other,30,bank,own,1,skilled employee / official,1,yes,yes,Yes
0 - 200 DM,45,critical account / other credits existing,radio/television,4351,< 100 DM,< 1 year,4,male : single,none,2,building society savings / life insurance,28,none,own,2,unskilled - resident,1,no,yes,Yes
no checking account,15,critical account / other credits existing,radio/television,2545,unknown / no savings,>= 7 years,1,male : single,co-applicant,4,real estate,51,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,12,critical account / other credits existing,business,1185,< 100 DM,1 - 4 years,3,female : divorced/separated/married,none,2,real estate,27,none,own,2,skilled employee / official,1,no,yes,No
