CustomerID,Gender,Age,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Num_Support_Tickets,Avg_Monthly_Data_GB,Churn
TC_0013,Male,32,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,20.0,1173.98,0,0.0,No
TC_0014,Male,53,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,187.68,6,0.0,Yes
TC_0015,Female,57,0,Yes,No,5,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card,68.73,333.83,1,247.4,No
TC_0016,Male,43,0,Yes,No,16,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,65.22,,,94.0,Yes
TC_0017,Female,56,0,Yes,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer,113.37,3695.26,,96.0,No
TC_0018,Female,54,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,,36.9,0,0.0,Yes
TC_0019,Female,43,0,Yes,No,58,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,68.34,3879.64,0,93.7,No
TC_0020,Female,53,0,No,Yes,24,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,82.87,2167.97,10,174.3,Yes
TC_0021,Female,36,0,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer,100.79,3218.59,1,211.3,No
TC_0022,Female,38,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card,81.75,779.75,11,178.0,No
TC_0023,Female,49,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,20.0,1074.87,0,0.0,No
TC_0024,Male,62,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,19.02,1,0.0,No
TC_0025,Male,52,0,No,No,14,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,67.03,861.45,4,97.0,No
TC_0026,Female,42,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card,67.35,202.41,5,353.5,No
TC_0027,Female,50,0,No,Yes,53,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Bank transfer,61.37,3103.44,2,42.8,No
TC_0028,Female,65,1,Yes,No,10,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,70.12,728.66,1,20.6,Yes
TC_0029,Male,65,1,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,20.0,1266.79,10,0.0,No
TC_0030,Female,39,0,No,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer,94.28,5362.98,1,224.0,Yes
TC_0031,Male,62,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card,88.44,5085.1,5,320.8,No
TC_0032,Female,68,1,No,No,2,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card,91.38,166.36,4,111.2,No
TC_0033,Female,33,0,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,20.0,647.85,6,0.0,Yes
TC_0034,Male,37,0,No,No,10,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card,69.38,696.42,1,156.7,No
TC_0035,Female,26,0,No,No,2,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer,84.23,157.31,2,75.4,Yes
TC_0036,Male,41,0,Yes,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,1252.81,7,0.0,No
TC_0037,Female,55,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,,801.95,2,0.0,Yes
TC_0038,Female,74,1,No,No,41,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Credit card,71.4,2900.62,1,157.2,No
TC_0039,Male,36,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,1242.47,0,0.0,No
TC_0040,Male,51,0,No,No,3,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,64.23,192.68,13,114.1,No
TC_0041,Male,59,0,Yes,Yes,10,No,No phone service,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,57.65,521.84,0,100.1,Yes
TC_0042,Female,32,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,85.99,3643.87,5,205.7,No
TC_0043,Male,54,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,19.26,3,0.0,No
TC_0044,Male,38,0,No,No,,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,22.82,73.45,0,0.0,Yes
TC_0045,Male,47,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,925.98,0,0.0,Yes
TC_0046,Male,42,0,Yes,No,5,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,120.0,572.93,,65.1,No
TC_0047,Male,36,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.73,555.52,0,428.6,No
TC_0048,Male,39,0,No,No,19,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card,93.27,,3,52.9,No
TC_0049,Male,41,0,Yes,No,,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,82.43,749.46,0,21.9,No
TC_0050,Female,56,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,55.04,0,0.0,No
TC_0051,Female,46,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,78.05,881.24,2,233.8,No
TC_0052,Female,55,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer,99.47,3968.75,2,252.0,No
TC_0053,Female,66,1,Yes,No,58,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,73.61,4531.79,2,79.2,No
TC_0054,Female,69,1,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card,115.04,6520.43,6,262.6,No
TC_0055,Female,36,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.0,239.85,0,0.0,No
TC_0056,Male,60,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,21.44,1,0.0,No
TC_0057,Male,47,0,Yes,Yes,51,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.06,4126.84,5,65.7,Yes
TC_0058,Female,37,0,No,No,41,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card,90.17,,0,134.4,Yes
TC_0059,Male,46,0,No,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,923.6,,0.0,No
TC_0060,Female,40,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,67.25,,4,223.5,No
TC_0061,Female,52,0,No,No,6,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,60.5,344.59,14,137.6,Yes
TC_0062,Male,40,0,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,1365.37,4,0.0,Yes
TC_0063,Female,55,0,No,No,36,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card,99.93,3378.83,4,260.1,Yes
TC_0064,Male,50,0,No,No,46,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card,112.68,4767.65,2,73.1,No
TC_0065,Female,44,0,No,No,1,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,92.24,89.44,4,197.8,Yes
TC_0066,Male,33,0,No,No,39,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card,70.9,2732.3,0,42.1,No
TC_0067,Female,68,1,Yes,No,40,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer,98.7,4103.42,7,73.1,No
TC_0068,Female,38,0,No,No,63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.26,1411.48,1,0.0,No
TC_0069,Male,39,0,Yes,Yes,4,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,120.0,442.52,1,261.8,No
TC_0070,Male,56,0,Yes,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,1260.87,3,0.0,No
TC_0071,Female,38,0,No,No,68,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card,64.33,4028.72,5,71.5,Yes
TC_0072,Male,33,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,146.3,6,0.0,No
TC_0073,Male,64,0,Yes,Yes,12,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card,96.84,1197.39,5,105.0,No
TC_0074,Female,50,0,Yes,No,27,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer,79.87,1994.43,0,72.4,No
TC_0075,Female,59,0,No,No,7,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,112.53,720.39,0,374.1,No
TC_0076,Female,41,0,No,Yes,8,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Credit card,73.34,612.5,0,112.0,No
TC_0077,Female,40,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,113.04,430.92,4,405.1,Yes
TC_0078,Male,68,1,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,937.85,11,0.0,No
TC_0079,Male,48,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,118.51,6741.9,4,261.8,No
TC_0080,Male,32,0,No,Yes,35,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,93.7,3516.84,7,166.3,Yes
TC_0081,Male,35,0,Yes,No,68,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Mailed check,,7046.77,8,323.4,No
TC_0082,Male,63,0,No,No,59,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Mailed check,103.42,6274.76,5,43.6,No
TC_0083,Male,45,0,Yes,Yes,59,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Bank transfer,97.69,,8,129.1,No
TC_0084,Male,56,0,No,No,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,120.0,475.66,7,456.6,Yes
TC_0085,Male,40,0,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Credit card,103.21,5996.14,1,143.8,No
TC_0086,Male,31,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,,1,0.0,No
TC_0087,Male,72,1,No,No,68,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer,61.05,4557.28,4,166.8,No
TC_0088,Female,42,0,No,No,56,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer,91.9,4631.88,0,341.1,No
TC_0089,Male,63,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,89.31,2418.39,7,359.2,No
TC_0090,Male,60,0,Yes,Yes,10,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer,57.43,545.67,1,52.0,Yes
TC_0091,Male,23,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,102.28,6521.17,6,82.9,Yes
TC_0092,Male,32,0,Yes,No,53,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Credit card,91.34,4587.19,1,99.2,No
TC_0093,Male,69,1,Yes,No,60,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card,69.06,3969.01,5,155.9,No
TC_0094,Female,29,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Credit card,111.76,878.97,3,233.9,No
TC_0095,Male,68,1,Yes,No,68,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer,71.78,4589.97,,96.3,Yes
TC_0096,Male,30,0,No,No,63,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card,67.65,4040.24,8,98.9,No
TC_0097,Male,33,0,No,Yes,3,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,114.56,375.1,1,136.2,No
TC_0098,Male,40,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,101.93,209.66,6,117.3,Yes
TC_0099,Male,55,0,Yes,Yes,56,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Bank transfer,64.31,3251.83,9,94.8,No
TC_0100,Female,22,0,No,No,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,117.62,4478.18,2,486.0,No
TC_0101,Female,56,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,104.45,6029.1,10,128.8,No
TC_0102,Male,41,0,Yes,No,8,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,82.43,643.25,,145.6,Yes
TC_0103,Female,33,0,No,No,65,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card,120.0,7646.17,3,202.1,No
TC_0104,Male,51,0,No,No,2,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,118.31,225.55,1,151.3,No
TC_0105,Male,35,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,20.0,58.93,9,0.0,No
TC_0106,Female,62,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,181.68,7,0.0,Yes
TC_0107,Female,77,1,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,302.39,1,0.0,No
TC_0108,Female,30,0,Yes,Yes,54,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card,97.34,4834.64,0,86.2,No
TC_0109,Male,40,0,No,No,47,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,120.0,5864.5,3,202.8,No
TC_0110,Female,33,0,Yes,Yes,5,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer,58.68,,5,118.9,No
TC_0111,Male,69,1,Yes,No,62,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,84.26,,,89.4,No
TC_0112,Female,42,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,133.92,0,0.0,Yes
TC_0113,Male,24,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,1209.73,10,0.0,No
TC_0114,Female,39,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.0,1336.53,6,0.0,Yes
TC_0115,Female,37,0,No,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,20.0,1214.52,0,0.0,No
TC_0116,Female,56,0,Yes,No,61,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,74.18,4719.9,12,175.0,No
TC_0117,Female,29,0,No,No,53,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.12,,8,137.8,Yes
TC_0118,Female,39,0,Yes,No,27,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,117.98,3193.82,0,140.4,Yes
TC_0119,Female,38,0,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,110.96,4739.16,12,237.6,No
TC_0120,Female,45,0,No,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,20.0,219.04,4,0.0,No
TC_0121,Female,30,0,No,No,11,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,108.5,1257.57,6,56.5,Yes
TC_0122,Male,37,0,No,No,55,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card,109.67,6616.83,3,206.9,No
TC_0123,Male,69,1,Yes,Yes,28,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,57.19,1571.6,2,69.7,No
TC_0124,Male,32,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.89,533.4,2,201.0,Yes
TC_0125,Female,48,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer,94.4,3767.4,6,78.3,No
TC_0126,Male,62,0,Yes,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,115.98,1095.05,5,272.3,No
TC_0127,Female,67,1,Yes,No,53,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer,84.23,4795.51,1,75.2,No
TC_0128,Male,40,0,Yes,Yes,,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Bank transfer,74.33,4490.26,0,30.1,No
TC_0129,Male,76,1,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,962.66,3,0.0,No
TC_0130,Female,42,0,Yes,Yes,20,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,82.5,1534.21,1,154.5,Yes
TC_0131,Male,48,0,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,980.8,0,0.0,No
TC_0132,Male,53,0,Yes,Yes,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,20.0,1270.46,2,0.0,No
TC_0133,Female,30,0,No,No,9,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,98.48,,9,226.8,No
TC_0134,Female,65,1,Yes,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card,96.65,5018.83,3,216.0,Yes
TC_0135,Male,26,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,72.8,1,0.0,No
TC_0136,Male,26,0,No,Yes,52,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer,74.95,3538.01,5,165.1,No
TC_0137,Male,34,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.0,1010.25,1,0.0,No
TC_0138,Male,58,0,No,Yes,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer,107.42,6477.3,3,249.5,No
TC_0139,Female,39,0,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Bank transfer,,3649.24,12,287.9,No
TC_0140,Male,32,0,Yes,Yes,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card,69.65,,9,111.1,Yes
TC_0141,Male,45,0,Yes,No,42,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card,99.56,4311.64,11,133.6,No
TC_0142,Male,39,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,,13,0.0,No
TC_0143,Female,22,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,113.35,443.73,3,108.2,Yes
TC_0144,Male,67,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer,,8639.14,9,198.5,No
TC_0145,Male,36,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,114.49,564.59,14,137.8,Yes
TC_0146,Female,36,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,128.67,1,0.0,No
TC_0147,Female,54,0,Yes,Yes,47,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,81.76,4104.41,6,21.2,No
TC_0148,Male,35,0,No,No,39,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,99.84,3812.08,3,67.4,No
TC_0149,Female,33,0,Yes,No,17,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Credit card,96.58,1604.81,1,343.2,No
TC_0150,Female,75,1,Yes,No,2,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.12,198.15,5,33.1,No
TC_0151,Male,35,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,,1121.76,2,0.0,No
TC_0152,Female,47,0,Yes,Yes,50,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card,114.35,5310.58,6,282.3,No
TC_0153,Male,49,0,Yes,No,39,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card,86.45,3437.82,0,124.1,No
TC_0154,Female,37,0,No,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,102.75,2824.78,4,253.0,Yes
TC_0155,Male,29,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,,1409.47,5,0.0,No
TC_0156,Male,40,0,No,No,6,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,,566.55,4,197.2,Yes
TC_0157,Female,37,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,20.0,64.63,0,0.0,Yes
TC_0158,Male,32,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card,86.94,371.57,13,123.9,No
TC_0159,Male,60,0,No,No,9,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer,120.0,1010.91,1,47.4,No
TC_0160,Male,40,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,20.0,1241.43,9,0.0,No
TC_0161,Male,45,0,Yes,No,60,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Bank transfer,70.24,3915.56,4,76.0,No
TC_0162,Female,37,0,Yes,No,2,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer,72.83,140.81,2,87.4,No
TC_0163,Female,63,0,Yes,No,44,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,80.88,3269.43,2,65.2,No
TC_0164,Female,48,0,Yes,No,25,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Bank transfer,96.53,2346.05,4,178.3,No
